playerId,name,age,primaryPosition,secondaryPosition,bats,throws,chemistry,personality,overallGrade,gradeWeight,power,contact,speed,fielding,arm,velocity,junk,accuracy,arsenal,trait1,trait2,isActive,createdDate,notes,pred_points,pred_points_rounded,pred_grade,pred_base_weighted,pred_player_type,pos_traits,neg_traits,unknown_traits
247,Nacho Crisp,27,SS,2B,L,R,Crafty,,B,1.0,70,53,61,69,69,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Moose,11.3208,11,B,62.9,hitter,1,0,
248,Buck Swiner,25,LF,RF,L,R,Competitive,,B-,1.1,74,40,66,81,71,0,0,0,,Volatile,,TRUE,2024-01-01,SMB4 Moose,10.4884,10,B-,62.6,hitter,0,1,
249,Fred Bobbit,31,2B,SS,L,R,Spirited,,B,1.0,52,86,38,51,41,0,0,0,,Sprinter,,TRUE,2024-01-01,SMB4 Moose,10.4538,10,B-,58.2,hitter,1,0,
250,Roman Rhoades,31,C,1B,S,R,Disciplined,,B-,1.1,64,27,35,72,61,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Moose,9.4192,9,C+,47.6,hitter,1,0,
251,Stallion Johnson,21,LF,OF,L,L,Disciplined,,B,1.0,50,55,87,32,44,0,0,0,,Off-Speed Hitter,,TRUE,2024-01-01,SMB4 Moose,9.9152,10,B-,56.5,hitter,1,0,
252,Pedro Nixon,28,C,RF,S,R,Competitive,,B-,1.1,83,54,14,33,52,0,0,0,,,,TRUE,2024-01-01,SMB4 Moose,10.1868,10,B-,52.4,hitter,0,0,
253,Hose Tremendo,29,RF,OF,L,L,Spirited,,B,1.0,61,53,64,85,98,0,0,0,,Cannon Arm,,TRUE,2024-01-01,SMB4 Moose,11.6753,12,B+,65.3,hitter,1,0,
254,Lionel Martinez,34,1B,LF,R,R,Competitive,,C,1.3,56,45,31,91,40,0,0,0,,Pinch Perfect,,TRUE,2024-01-01,SMB4 Moose,8.5206,9,C+,49.6,hitter,1,0,
255,Wiggles Freeman,28,SS,3B,L,R,Crafty,,C,1.3,33,61,45,50,56,0,0,0,,,,TRUE,2024-01-01,SMB4 Moose,8.1408,8,C,47.8,hitter,0,0,
256,Rhiannon Cannon,32,SP,,L,R,Crafty,,A-,0.8,29,39,19,65,0,83,49,70,"4F, CF, CB, SL, CH",Elite 4F,,TRUE,2024-01-01,SMB4 Moose,12.8154,13,A-,67.3333,pitcher,1,0,
257,Joeffrey Rockman,37,SP,,L,L,Disciplined,,B+,0.9,6,3,10,65,0,72,32,95,"4F, 2F, SL, CH",,,TRUE,2024-01-01,SMB4 Moose,11.8459,12,B+,66.3333,pitcher,0,0,
258,Sancha Silvio,21,SP,,R,R,Scholarly,,B,1.0,7,3,9,6,0,68,42,89,"4F, CB, CH, FK",Wild Thing,,TRUE,2024-01-01,SMB4 Moose,11.5021,12,B+,66.3333,pitcher,0,1,
259,Raul Strikes,28,SP,,R,R,Scholarly,,B,1.0,42,10,9,65,0,38,64,71,"4F, CB, SL, CH",Gets Ahead,,TRUE,2024-01-01,SMB4 Moose,10.9833,11,B,57.6667,pitcher,1,0,
260,Swirly Cutstiff,21,SP/RP,,L,L,Scholarly,,B,1.0,18,44,37,57,0,67,83,35,"CF,CB,SL,SB",Elite CF,Choker,TRUE,2024-01-01,SMB4 Moose,11.5011,12,B+,61.6667,pitcher,1,1,
261,Felix Farmhand,19,SP,,L,R,Spirited,,C-,1.4,30,7,29,40,0,26,28,59,"4F, SL, CH",,,TRUE,2024-01-01,SMB4 Moose,7.3192,7,C-,37.6667,pitcher,0,0,
262,Charlie Best,31,RP,,L,L,Competitive,,A+,0.6,3,13,5,82,0,74,93,86,"4F, 2F, CB, CH",Elite CB,,TRUE,2024-01-01,SMB4 Moose,14.8952,15,A+,84.3333,pitcher,1,0,
263,Carla Tolbert,29,RP,,R,R,Scholarly,,B-,1.1,4,2,8,43,0,65,76,43,"4F, CF, SL, CH",K Neglecter,,TRUE,2024-01-01,SMB4 Moose,10.3817,10,B-,61.3333,pitcher,0,1,
264,Klaus D'Gayme,30,CP,,R,R,Spirited,,B+,0.9,28,7,15,42,0,75,84,56,"4F, CB",Rally Stopper,,TRUE,2024-01-01,SMB4 Moose,12.6771,13,A-,71.6667,pitcher,1,0,
265,Jackie Slam,31,CF,OF,L,R,Disciplined,,A+,0.6,81,98,68,84,65,0,0,0,,RBI Hero,Ace Exterminator,TRUE,2024-01-01,SMB4 Nemesis,14.9874,15,A+,82.2,hitter,2,0,
266,Jock Sports,29,SS,2B,L,R,Disciplined,,A+,0.6,89,98,57,93,71,0,0,0,,Cannon Arm,,TRUE,2024-01-01,SMB4 Nemesis,15.2037,15,A+,83.9,hitter,1,0,
267,Javier Hautier,21,2B,SS,L,R,Competitive,,B+,0.9,93,66,41,65,47,0,0,0,,Whiffer,,TRUE,2024-01-01,SMB4 Nemesis,11.6275,12,B+,67.1,hitter,0,1,
268,Hito Moonshota,28,3B,1B,R,R,Crafty,,A-,0.8,98,68,30,88,93,0,0,0,,High Pitch,,TRUE,2024-01-01,SMB4 Nemesis,12.7187,13,A-,73.9,hitter,1,0,
269,Mash Taters,23,1B,,L,L,Crafty,,B+,0.9,95,74,27,65,75,0,0,0,,,,TRUE,2024-01-01,SMB4 Nemesis,12.1778,12,B+,70.1,hitter,0,0,
270,Javy Yatter,29,RF,LF,S,L,Competitive,,A-,0.8,81,81,35,89,81,0,0,0,,RBI Zero,Outside Pitch,TRUE,2024-01-01,SMB4 Nemesis,13.2285,13,A-,72.6,hitter,1,1,
271,Stacy Staples,37,C,1B,S,R,Disciplined,,B+,0.9,70,70,22,74,69,0,0,0,,Slow Poke,,TRUE,2024-01-01,SMB4 Nemesis,11.3695,11,B,60.7,hitter,0,1,
272,Brine Pickleford,31,LF,RF,R,R,Crafty,,B-,1.1,69,54,70,63,34,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Nemesis,10.5905,11,B,60.6,hitter,1,0,
273,Churl Dangerfield,22,CF,1B/OF,L,L,Scholarly,,B-,1.1,54,40,65,78,95,0,0,0,,Dive Wizard,,TRUE,2024-01-01,SMB4 Nemesis,10.406,10,B-,58.5,hitter,1,0,
274,Amy Zoner,27,SS,3B,S,R,Crafty,,B-,1.1,28,58,57,65,68,0,0,0,,CON vs LHP,Inside Pitch,TRUE,2024-01-01,SMB4 Nemesis,9.6825,10,B-,50.5,hitter,2,0,
275,Flash Leathar,28,2B,IF,R,R,Scholarly,,C+,1.2,51,22,64,95,80,0,0,0,,Magic Hands,,TRUE,2024-01-01,SMB4 Nemesis,9.3104,9,C+,52.2,hitter,1,0,
276,Gabby Ganez,31,RF,C,R,R,Scholarly,,C+,1.2,50,63,74,49,29,0,0,0,,Durable,,TRUE,2024-01-01,SMB4 Nemesis,9.7485,10,B-,56.5,hitter,1,0,
277,Mimori Aoshima,25,C,3B,L,R,Scholarly,,B-,1.1,73,43,37,27,90,0,0,0,,,,TRUE,2024-01-01,SMB4 Nemesis,9.8807,10,B-,53.9,hitter,0,0,
278,Ansel Carouse,25,SP,,L,L,Disciplined,,A-,0.8,32,11,28,71,0,65,60,70,"4F, 2F, CB, SL, CH",Workhorse,,TRUE,2024-01-01,SMB4 Nemesis,11.9952,12,B+,65.0,pitcher,0,0,Workhorse
279,Heidi Mabettes,38,SP,,R,R,Scholarly,,B+,0.9,20,6,30,45,0,47,51,86,"4F, CF, CB, SL, CH",Elite SL,,TRUE,2024-01-01,SMB4 Nemesis,11.3662,11,B,61.3333,pitcher,1,0,
280,Mark Harbourmouth,34,SP,,R,R,Scholarly,,B-,1.1,77,17,8,82,0,50,40,57,"4F, CF, SL, CH",Elite CF,,TRUE,2024-01-01,SMB4 Nemesis,9.976,10,B-,49.0,pitcher,1,0,
281,Deuce Stacker,27,SP,,R,R,Scholarly,,C,1.3,22,22,12,42,0,22,72,22,"4F, 2F, CB, FK",Elite CB,,TRUE,2024-01-01,SMB4 Nemesis,7.862,8,C,38.6667,pitcher,1,0,
282,Jacob Marshmallow,24,SP/RP,,R,R,Scholarly,,C,1.3,1,5,20,72,0,37,36,54,"4F, CB, SL, CH, FK",,,TRUE,2024-01-01,SMB4 Nemesis,7.422,7,C-,42.3333,pitcher,0,0,
283,Binky Stevens,37,RP,,R,R,Spirited,,B-,1.1,3,2,18,13,0,65,34,81,"4F, 2F, FK",Falls Behind,,TRUE,2024-01-01,SMB4 Nemesis,10.1725,10,B-,60.0,pitcher,0,1,
284,Lucy Finnegans,28,RP,,L,R,Competitive,,C+,1.2,25,28,43,60,0,53,69,29,"4F, 2F, SL",Elite 2F,,TRUE,2024-01-01,SMB4 Nemesis,9.6508,10,B-,50.3333,pitcher,1,0,
285,Babette Walkman,26,RP,,R,R,Crafty,,C-,1.4,33,1,34,70,0,49,51,17,"4F, CB, CH",BB Prone,,TRUE,2024-01-01,SMB4 Nemesis,7.0415,7,C-,39.0,pitcher,0,1,
286,Lawrence Wimple,19,CP,,L,L,Spirited,,B-,1.1,19,1,14,96,0,68,50,39,"4F, SL",Gets Ahead,,TRUE,2024-01-01,SMB4 Nemesis,9.5317,10,B-,52.3333,pitcher,1,0,
287,Guy Gold,29,LF,C,L,R,Competitive,,B,1.0,62,92,51,25,44,0,0,0,,,,TRUE,2024-01-01,SMB4 Overdogs,10.6978,11,B,63.3,hitter,0,0,
288,Sakda Song,25,1B,RF,R,R,Disciplined,,S,0.5,80,93,90,82,57,0,0,0,,POW vs PHP,Off-Speed Hitter,TRUE,2024-01-01,SMB4 Overdogs,14.9992,15,A+,83.8,hitter,1,0,POW vs PHP
289,Kasha Emyn,35,SS,2B,R,R,Competitive,,B+,0.9,64,77,86,67,44,0,0,0,,RBI Hero,,TRUE,2024-01-01,SMB4 Overdogs,12.7445,13,A-,70.6,hitter,1,0,
290,Rhonda Horne,31,3B,1B,L,R,Scholarly,,A-,0.8,94,69,83,46,45,0,0,0,,Whiffer,,TRUE,2024-01-01,SMB4 Overdogs,12.3762,12,B+,74.6,hitter,0,1,
291,Anton Goodwood,31,C,1B,S,R,Disciplined,,B+,0.9,69,64,79,43,63,0,0,0,,Slow Poke,,TRUE,2024-01-01,SMB4 Overdogs,12.405,12,B+,66.3,hitter,0,1,
292,Robbin Yew,38,LF,RF,L,R,Competitive,,B,1.0,62,51,78,83,32,0,0,0,,Stealer,Magic Hands,TRUE,2024-01-01,SMB4 Overdogs,10.8395,11,B,61.0,hitter,2,0,
293,Elroy Action,21,2B,SS,R,R,Spirited,,B+,0.9,37,89,98,38,37,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Overdogs,11.6926,12,B+,64.9,hitter,1,0,
294,Yvette Victorino,32,CF,OF,R,L,Crafty,,C+,1.2,58,37,80,59,55,0,0,0,,,,TRUE,2024-01-01,SMB4 Overdogs,9.8202,10,B-,55.9,hitter,0,0,
295,Casper Stern,28,RF,1B/OF,R,L,Competitive,,B-,1.1,50,54,48,68,74,0,0,0,,Low Pitch,Mind Gamer,TRUE,2024-01-01,SMB4 Overdogs,9.8758,10,B-,55.0,hitter,2,0,
296,Raphael Gonzolo,28,1B,LF,L,L,Scholarly,,B-,1.1,65,38,85,43,20,0,0,0,,Con vs RPH,,TRUE,2024-01-01,SMB4 Overdogs,9.2419,9,C+,54.2,hitter,0,0,Con vs RPH
297,Samuel Perez,31,C,,R,R,Crafty,,B-,1.1,73,43,55,70,36,0,0,0,,Pinch Perfect,,TRUE,2024-01-01,SMB4 Overdogs,10.25,10,B-,56.4,hitter,1,0,
298,Dick Burger,29,3B,,R,R,Crafty,,C+,1.2,97,16,65,36,42,0,0,0,,Sign Stealer,,TRUE,2024-01-01,SMB4 Overdogs,9.0646,9,C+,54.7,hitter,1,0,
299,Digg Efforto,21,SS,IF,R,R,Competitive,,D,1.5,7,27,31,87,69,0,0,0,,Utility,Easy Target,TRUE,2024-01-01,SMB4 Overdogs,5.0915,5,D,32.0,hitter,1,1,
300,Larry La'Joy,31,SP,,R,L,Scholarly,,B,1.0,3,4,30,32,0,45,77,62,"4F, CB, SL, SB",Elite SB,,TRUE,2024-01-01,SMB4 Overdogs,11.3467,11,B,61.3333,pitcher,1,0,
301,Chasey Kim,35,SP,,S,R,Scholarly,,B,1.0,17,6,50,39,0,92,44,47,"4F, 2F, SL, FK",Consistent,,TRUE,2024-01-01,SMB4 Overdogs,11.1674,11,B,61.0,pitcher,1,0,
302,Werner Bergenberg,22,SP,,R,R,Scholarly,,B-,1.1,5,23,50,61,0,56,40,68,"4F, CF, SL, CH",Elite SL,,TRUE,2024-01-01,SMB4 Overdogs,10.3891,10,B-,54.6667,pitcher,1,0,
303,Carrie Wayward,29,SP,,L,R,Crafty,,C,1.3,3,34,62,85,0,18,46,52,"CF, CB, SL, CH",,,TRUE,2024-01-01,SMB4 Overdogs,7.6272,8,C,38.6667,pitcher,0,0,
304,Slick Pickman,36,SP/RP,,L,L,Scholarly,,B+,0.9,15,11,5,39,0,71,75,60,"4F,2F,SL,CH",Pick Officer,,TRUE,2024-01-01,SMB4 Overdogs,12.341,12,B+,68.6667,pitcher,1,0,
305,Brawn Thunderchump,27,RP,,L,L,Scholarly,,B+,0.9,4,5,21,73,0,53,82,68,"4F, CB, CH",Choker,,TRUE,2024-01-01,SMB4 Overdogs,11.632,12,B+,67.6667,pitcher,0,1,
306,David Diggler,29,RP,,R,R,Spirited,,B,1.0,26,25,88,86,0,87,64,30,"4F, 2F, CB",BB Prone,,TRUE,2024-01-01,SMB4 Overdogs,10.8403,11,B,60.3333,pitcher,0,1,
307,Rocket Ramon,27,RP,,R,R,Spirited,,B-,1.1,25,17,70,48,0,74,69,25,"4F, SL, CH",Elite 4F,,TRUE,2024-01-01,SMB4 Overdogs,10.4828,10,B-,56.0,pitcher,1,0,
308,Doug Nerdwerd,37,RP,,L,R,Spirited,,B-,1.1,11,31,87,71,0,54,68,32,"4F, 2F, CB, SL, CH",Elite CB,,TRUE,2024-01-01,SMB4 Overdogs,9.7982,10,B-,51.3333,pitcher,1,0,
309,Kitty Kauffman,21,2B,3B,R,R,Scholarly,,B+,0.9,32,94,93,51,52,0,0,0,,Bad Ball Hitter,,TRUE,2024-01-01,SMB4 Platypi,11.9974,12,B+,66.7,hitter,1,0,
310,Beefcake McStevens,27,3B,SS,R,R,Disciplined,,A,0.7,83,96,74,57,65,0,0,0,,POW vs LHP,High Pitch,TRUE,2024-01-01,SMB4 Platypi,14.343,14,A,80.7,hitter,2,0,
311,Herra O'Wuggliems,21,RF,C,L,R,Spirited,,B+,0.9,44,84,40,82,76,0,0,0,,Off-Speed Hitter,Cannon Arm,TRUE,2024-01-01,SMB4 Platypi,10.9774,11,B,62.2,hitter,2,0,
312,Muffin Studwick,35,LF,1B/OF,R,R,Disciplined,,B,1.0,52,87,59,74,47,0,0,0,,Fastball Hitter,Noodle Arm,TRUE,2024-01-01,SMB4 Platypi,11.1851,11,B,65.6,hitter,1,1,
313,Willy Bacon,32,CF,OF,R,L,Crafty,,B+,0.9,51,82,71,73,56,0,0,0,,Outside Pitch,,TRUE,2024-01-01,SMB4 Platypi,12.0476,12,B+,67.0,hitter,1,0,
314,Scooter Sandbrick,37,1B,3B,L,R,Scholarly,,B,1.0,62,76,67,59,49,0,0,0,,RBI Zero,,TRUE,2024-01-01,SMB4 Platypi,11.2711,11,B,65.6,hitter,0,1,
315,Charley Lopez,38,SS,2B,R,R,Disciplined,,B+,0.9,21,98,70,84,76,0,0,0,,Ace Exterminator,,TRUE,2024-01-01,SMB4 Platypi,11.8385,12,B+,65.7,hitter,1,0,
316,Tugboat Thomas,32,C,,R,R,Disciplined,,B-,1.1,59,62,24,79,68,0,0,0,,,,TRUE,2024-01-01,SMB4 Platypi,9.964,10,B-,55.8,hitter,0,0,
317,Kerry Cartman,34,2B,SS,R,R,Spirited,,B-,1.1,39,60,84,60,64,0,0,0,,Big Hack,,TRUE,2024-01-01,SMB4 Platypi,10.5832,11,B,58.9,hitter,1,0,
318,Rory Crowds,23,LF,1B,R,L,Disciplined,,C+,1.2,67,46,61,62,37,0,0,0,,Inside Pitch,,TRUE,2024-01-01,SMB4 Platypi,9.7307,10,B-,56.0,hitter,1,0,
319,Sky Rodriguez,27,3B,,R,R,Spirited,,C+,1.2,94,38,43,8,58,0,0,0,,CON vs LHP,,TRUE,2024-01-01,SMB4 Platypi,9.0831,9,C+,54.8,hitter,1,0,
320,Linda Hand,31,RF,OF,L,R,Disciplined,,B-,1.1,53,38,82,60,95,0,0,0,,Magic Hands,,TRUE,2024-01-01,SMB4 Platypi,10.5017,11,B,59.2,hitter,1,0,
321,Chase Tibuhle,37,C,1B,R,R,Competitive,,C,1.3,27,30,57,74,93,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Platypi,8.2831,8,C,45.2,hitter,1,0,
322,Ace von Acesson,29,SP,,R,L,Spirited,,A,0.7,15,32,16,96,0,65,84,78,"4F, 2F, CB, SL, CH",K Collector,,TRUE,2024-01-01,SMB4 Platypi,14.1127,14,A,75.6667,pitcher,1,0,
323,Stooby Tubrek,31,SP,,L,R,Scholarly,,B+,0.9,4,37,9,65,0,57,46,87,"4F, 2F, CB, CH",Elite CH,,TRUE,2024-01-01,SMB4 Platypi,11.8949,12,B+,63.3333,pitcher,1,0,
324,Rusty Nozzle,28,SP,,R,R,Spirited,,C+,1.2,13,19,9,74,0,56,42,51,"4F, CF, CB, SL",Injury Prone,,TRUE,2024-01-01,SMB4 Platypi,9.0417,9,C+,49.6667,pitcher,0,1,
325,Rufus Zumar,29,SP/RP,,R,R,Competitive,,B+,0.9,7,40,10,64,0,52,66,81,"4F, 2F, CB, SL, FK",Crossed Up,,TRUE,2024-01-01,SMB4 Platypi,11.6096,12,B+,66.3333,pitcher,0,1,
326,Shirley Indiere,29,SP,,R,R,Scholarly,,B-,1.1,6,7,20,18,0,56,31,72,"4F, 2F, CB, SL",Gets Ahead,,TRUE,2024-01-01,SMB4 Platypi,9.8775,10,B-,53.0,pitcher,1,0,
327,Chance Lotterbury,37,SP,,L,L,Competitive,,D,1.5,6,19,21,69,0,6,20,40,"4F, SL, CH",Reverse Splits,,TRUE,2024-01-01,SMB4 Platypi,5.1412,5,D,22.0,pitcher,1,0,
328,Remington Sharp,36,RP,,L,L,Competitive,,A-,0.8,8,8,27,66,0,70,60,89,"4F, 2F, SL",Elite 2F,,TRUE,2024-01-01,SMB4 Platypi,13.071,13,A-,73.0,pitcher,1,0,
329,Hugh Jacobs,29,RP,,R,R,Disciplined,,C,1.3,11,13,12,67,0,16,64,46,"4F, CB, SL",,,TRUE,2024-01-01,SMB4 Platypi,7.6323,8,C,42.0,pitcher,0,0,
330,Walt Huckster,29,RP,,R,R,Disciplined,,C,1.3,5,11,61,27,0,55,25,59,"4F, CB, CH",K Neglector,,TRUE,2024-01-01,SMB4 Platypi,8.1505,8,C,46.3333,pitcher,0,1,
331,Rodney Park,21,SS,,L,R,Disciplined,,B-,1.1,27,77,69,61,72,0,0,0,,Cannon Arm,,TRUE,2024-01-01,SMB4 Sandcats,9.9893,10,B-,58.3,hitter,1,0,
332,Marsha Brown,22,RF,OF,L,L,Crafty,,A,0.7,82,76,87,58,52,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Sandcats,13.6167,14,A,75.8,hitter,1,0,
333,Hercules Bentley,31,1B,C,R,R,Crafty,,B,1.0,88,66,13,78,56,0,0,0,,,,TRUE,2024-01-01,SMB4 Sandcats,10.6134,11,B,62.2,hitter,0,0,
334,Jess Fowl,22,1B,3B,R,R,Disciplined,,B,1.0,62,35,88,90,64,0,0,0,,Low Pitch,,TRUE,2024-01-01,SMB4 Sandcats,11.0959,11,B,62.1,hitter,1,0,
335,Dolf Steak,27,CF,1B/OF,L,L,Competitive,,A-,0.8,42,68,87,87,88,0,0,0,,POW vs PHP,CON vs RPH,TRUE,2024-01-01,SMB4 Sandcats,11.969,12,B+,67.9,hitter,0,0,POW vs PHP|CON vs RPH
336,Knox Oxensocksen,29,C,LF,R,R,Competitive,,B,1.0,11,96,79,92,77,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Sandcats,11.8071,12,B+,64.8,hitter,1,0,
337,Super Sampson,29,CF,OF,R,R,Competitive,,B,1.0,24,57,98,97,97,0,0,0,,Consistent,,TRUE,2024-01-01,SMB4 Sandcats,11.3178,11,B,63.3,hitter,1,0,
338,Chip Duffers,37,2B,SS,R,R,Crafty,,B-,1.1,20,72,90,73,80,0,0,0,,First Pitch Prayer,Magic Hands,TRUE,2024-01-01,SMB4 Sandcats,10.6561,11,B,60.9,hitter,1,1,
339,Kara Kawaguchi,29,3B,,R,R,Disciplined,,C+,1.2,44,42,90,60,90,0,0,0,,Wild Thrower,,TRUE,2024-01-01,SMB4 Sandcats,9.3508,9,C+,58.8,hitter,0,1,
340,Winston Draper,38,2B,3B,L,R,Spirited,,C+,1.2,68,35,52,79,33,0,0,0,,Easy Target,,TRUE,2024-01-01,SMB4 Sandcats,8.8999,9,C+,52.5,hitter,0,1,
341,Gia Axelson,28,LF,OF,L,L,Disciplined,,C+,1.2,33,76,59,43,32,0,0,0,,RBI Zero,,TRUE,2024-01-01,SMB4 Sandcats,8.6112,9,C+,52.0,hitter,0,1,
342,Tigg Tantrum,28,LF,OF,R,R,Competitive,,C+,1.2,41,32,85,37,65,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Sandcats,8.5012,9,C+,49.1,hitter,1,0,
343,Stracy Wickers,36,C,1B,R,R,Disciplined,,C,1.3,71,23,55,42,44,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Sandcats,8.7638,9,C+,47.8,hitter,1,0,
344,Kerwin Arches,35,SP,,R,R,Competitive,,A-,0.8,55,13,16,82,0,60,62,80,"4F, CB, SL, SB",Workhorse,,TRUE,2024-01-01,SMB4 Sandcats,12.4288,12,B+,67.3333,pitcher,0,0,Workhorse
345,Kandi Sweet,30,SP,,L,L,Spirited,,C+,1.2,15,3,29,53,0,50,45,35,"4F, 2F, CB, SL",Pick Officer,Gets Ahead,TRUE,2024-01-01,SMB4 Sandcats,8.8071,9,C+,43.3333,pitcher,2,0,
346,Beebee Takabasei,31,SP,,L,R,Competitive,,C,1.3,6,16,21,57,0,55,62,9,"4F, CB, SL, SB, CH",BB Prone,,TRUE,2024-01-01,SMB4 Sandcats,7.7131,8,C,42.0,pitcher,0,1,
347,Trey Mondo,19,SP,,R,R,Crafty,,C-,1.4,1,33,79,92,0,23,45,28,"4F, CF, CB, SL, CH",,,TRUE,2024-01-01,SMB4 Sandcats,6.5402,7,C-,32.0,pitcher,0,0,
348,Sergio Slider,31,SP/RP,,L,R,Disciplined,,A-,0.8,14,30,26,50,0,76,85,55,"4F,SL,CH",Elite SL,Wild Thing,TRUE,2024-01-01,SMB4 Sandcats,12.7947,13,A-,72.0,pitcher,1,1,
349,Gasser Morris,31,RP,,L,L,Competitive,,A,0.7,2,6,12,58,0,95,56,79,"4F, CF, SL, CH",Specialist,,TRUE,2024-01-01,SMB4 Sandcats,13.563,14,A,76.6667,pitcher,1,0,
350,Maverick McMann,21,RP,,R,R,Spirited,,A-,0.8,5,15,53,58,0,79,97,62,"4F, CB, SL",K Neglecter,,TRUE,2024-01-01,SMB4 Sandcats,13.5589,14,A,79.3333,pitcher,0,1,
351,Jemma Yago,28,RP,,R,R,Scholarly,,C,1.3,6,58,12,50,0,47,30,52,"4F, CF, CB",,,TRUE,2024-01-01,SMB4 Sandcats,8.3076,8,C,43.0,pitcher,0,0,
352,Ice Vainer,31,RP,,L,R,Disciplined,,A-,0.8,3,13,57,40,0,87,93,46,"4F, SL",Composed,,TRUE,2024-01-01,SMB4 Sandcats,13.3584,13,A-,75.3333,pitcher,1,0,
353,Slash Trips,22,CF,1B/OF,S,L,Disciplined,,A-,0.8,66,88,95,64,36,0,0,0,,Bad Ball Hitter,Rally Starter,TRUE,2024-01-01,SMB4 Sawteeth,14.3612,14,A,75.2,hitter,2,0,
354,Johnny Bags,23,RF,LF,S,R,Disciplined,,B+,0.9,66,73,75,35,70,0,0,0,,Clutch,,TRUE,2024-01-01,SMB4 Sawteeth,12.4813,12,B+,67.2,hitter,1,0,
355,Junior Young Sr,42,C,1B,R,R,Spirited,,B-,1.1,70,41,38,76,92,0,0,0,,CON vs LHP,,TRUE,2024-01-01,SMB4 Sawteeth,10.5943,11,B,57.7,hitter,1,0,
356,Jon Ronero,28,SS,2B,R,R,Crafty,,B+,0.9,90,58,69,74,19,0,0,0,,Bad Jumps,Big Hack,TRUE,2024-01-01,SMB4 Sawteeth,11.8745,12,B+,67.5,hitter,1,1,
357,Lester Bronco,31,RF,OF,L,R,Competitive,,B+,0.9,65,78,70,27,74,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Sawteeth,11.9439,12,B+,67.0,hitter,1,0,
358,Kira Nutmeg,21,3B,SS,L,R,Scholarly,,B,1.0,44,93,52,55,72,0,0,0,,Base Rounder,,TRUE,2024-01-01,SMB4 Sawteeth,11.1172,11,B,64.2,hitter,1,0,
359,DP Turner,32,2B,IF,L,R,Crafty,,B-,1.1,61,55,43,80,46,0,0,0,,Cannon Arm,Dive Wizard,TRUE,2024-01-01,SMB4 Sawteeth,10.188,10,B-,56.0,hitter,2,0,
360,Junior Young Jr,19,1B,C,R,R,Crafty,,C,1.3,79,29,49,45,58,0,0,0,,POW vs LHP,,TRUE,2024-01-01,SMB4 Sawteeth,8.9949,9,C+,52.5,hitter,1,0,
361,Pex Flext,29,C,RF,L,R,Disciplined,,B,1.0,62,73,15,69,75,0,0,0,,Sign Stealer,,TRUE,2024-01-01,SMB4 Sawteeth,10.6863,11,B,57.9,hitter,1,0,
362,Cathy Culdesac,21,LF,RF,L,R,Spirited,,B-,1.1,50,52,64,88,48,0,0,0,,CON vs RHP,,TRUE,2024-01-01,SMB4 Sawteeth,9.9249,10,B-,57.0,hitter,1,0,
363,Hanso Magikko,22,SS,IF/OF,R,R,Crafty,,C+,1.2,37,41,57,91,80,0,0,0,,Magic Hands,,TRUE,2024-01-01,SMB4 Sawteeth,9.1749,9,C+,51.9,hitter,1,0,
364,Mattie Batts,36,CF,OF,L,L,Scholarly,,B,1.0,62,64,73,52,40,0,0,0,,Pinch Perfect,Noodle Arm,TRUE,2024-01-01,SMB4 Sawteeth,10.7522,11,B,61.6,hitter,1,1,
365,Sammie Shigetani,29,2B,3B,L,R,Scholarly,,B-,1.1,42,56,57,65,53,0,0,0,,Stimulated,,TRUE,2024-01-01,SMB4 Sawteeth,9.3903,9,C+,52.6,hitter,1,0,
366,Lefty Southpalm,38,SP,,L,L,Spirited,,B+,0.9,12,16,31,44,0,47,80,60,"4F, SL, SB, CH",Specialist,Pick Officer,TRUE,2024-01-01,SMB4 Sawteeth,12.0376,12,B+,62.3333,pitcher,2,0,
367,Fabio Fabulo,31,SP,,R,L,Spirited,,B,1.0,13,21,10,12,0,59,38,82,"4F, 2F, SL, CH, FK",Elite FK,,TRUE,2024-01-01,SMB4 Sawteeth,11.3431,11,B,59.6667,pitcher,1,0,
368,Thrash Allmeyer,31,SP,,R,R,Scholarly,,B-,1.1,2,21,24,82,0,44,56,76,"4F, CB, SL, CH",Wild Thing,,TRUE,2024-01-01,SMB4 Sawteeth,10.4571,10,B-,58.6667,pitcher,0,1,
369,Melody Moods,30,SP,,R,L,Scholarly,,C+,1.2,20,26,15,55,0,26,69,55,"4F, CF, CB, SL, CH",Volatile,,TRUE,2024-01-01,SMB4 Sawteeth,9.4167,9,C+,50.0,pitcher,0,1,
370,Grease Veterano,32,SP/RP,,R,R,Disciplined,,B-,1.1,6,26,17,70,0,28,75,63,"4F, CF, CB, SL",,,TRUE,2024-01-01,SMB4 Sawteeth,9.8392,10,B-,55.3333,pitcher,0,0,
